Home,Away,Prob_Home,Prob_Draw,Prob_Away,Odds_Home,Odds_Draw,Odds_Away
Atlético,Cavalry,0.43247481025927553,0.268956100983345,0.29856908875737953,2.3122734001559166,3.7180788847839694,3.3493085441695234
Atlético,Forge,0.43366940730196335,0.26883078669689164,0.297499806001145,2.3059039516331423,3.7198120508701487,3.3613467297392163
Atlético,Pacific,0.43086700766936403,0.2691218278767293,0.3000111644539067,2.320901768295459,3.71578926871011,3.333209288461792
Atlético,Valour,0.4292838455975953,0.26928171926112715,0.3014344351412775,2.3294610553255852,3.7135829448202635,3.31747101001024
Atlético,Vancouver FC,0.4275942016256522,0.26944874845277783,0.30295704992157,2.338665950562806,3.711280923523216,3.3007979192393164
Atlético,Wanderers,0.4297868308475171,0.26923127520258183,0.300981893949901,2.3267348560402663,3.7142787339530097,3.3224589920563523
Atlético,York,0.431848010030602,0.26902111007380314,0.29913087989559484,2.315629519582913,3.7171804090974883,3.343018281325647
Cavalry,Atlético,0.43497162883187,0.2686920702208969,0.296336300947233,2.299000518000522,3.7217324619140446,3.374544383538298
Cavalry,Forge,0.43491790348529136,0.2686978367275382,0.2963842597871705,2.29928451320657,3.72165259005791,3.373998338231883
Cavalry,Pacific,0.4321150536304774,0.2689934759872009,0.2988914703823218,2.314198479313217,3.7175622803862405,3.3456960103975786
Cavalry,Valour,0.43053159987444334,0.2691559756566951,0.30031242446886164,2.322709878419219,3.715317847059383,3.329865561734981
Cavalry,Vancouver FC,0.4288416148029049,0.26932579696082903,0.30183258823626613,2.3318632462001125,3.7129751820448185,3.313094871045627
Cavalry,Wanderers,0.43103468072069195,0.26910470209272475,0.2998606171865833,2.319998934489437,3.7160257409973925,3.3348827511342263
Cavalry,York,0.4330962231972035,0.2688911458234757,0.2980126309793209,2.308955715701695,3.718977049011833,3.355562469663878
Forge,Atlético,0.4337768427336245,0.26881942569609013,0.2974037315702853,2.30533283818953,3.7199692597012515,3.36243259195176
Forge,Cavalry,0.43252851965661665,0.26895050667580417,0.29852097366757907,2.311986272706127,3.7181562227187426,3.3498483798781913
Forge,Pacific,0.43092070506492697,0.2691163473263238,0.29996294760874925,2.3206125587521482,3.7158649407032303,3.3337450774231296
Forge,Valour,0.42933753000547825,0.269276351055866,0.30138611893865574,2.329169779281211,3.713656977595232,3.3180028447280296
Forge,Vancouver FC,0.4276478708898324,0.26944350050762894,0.3029086286025386,2.3383724509588704,3.711353208060353,3.3013255667673618
Forge,Wanderers,0.4298405195076251,0.2692258712688034,0.30093360922357154,2.326444238308391,3.7143532873984806,3.322992079814766
Forge,York,0.4319017148913376,0.2690155600737959,0.29908272503486655,2.3153415824051327,3.7172570974172707,3.343556535682299
Pacific,Atlético,0.43658023375802757,0.2685176810058196,0.29490208523615286,2.29052971865475,3.724149546704625,3.390956015788142
Pacific,Cavalry,0.43533151037890333,0.26865334651956535,0.2960151431015313,2.297099971306054,3.7222689125414354,3.378205552332187
Pacific,Forge,0.43652649941400484,0.26852356045437553,0.29494994013161957,2.2908116720116753,3.724068004713905,3.3904058415938523
Pacific,Valour,0.43213932659362875,0.26899095957822206,0.2988697138281493,2.314068492406318,3.7175970581613615,3.3459395640703895
Pacific,Vancouver FC,0.43044893550125973,0.2691643691406099,0.30038669535813045,2.3231559368023422,3.7152019904893345,3.3290422493838103
Pacific,Wanderers,0.43264252065438236,0.26893862002436264,0.29841885932125495,2.3113770659607744,3.7183205592019917,3.350994646499457
Pacific,York,0.43470449044931764,0.2687207060300807,0.29657480352060167,2.3004133197850885,3.7213358612121974,3.371830607756045
Valour,Atlético,0.43816480061847624,0.2683426242279853,0.2934925751535384,2.282246311407226,3.726579043776492,3.4072412205891673
Valour,Cavalry,0.4369158882247087,0.26848087016805805,0.29460324160723317,2.288770051515484,3.724660156882093,3.394395779708378
Valour,Forge,0.4381110585769594,0.26834861458624143,0.2935403268367992,2.282526269133967,3.7264958551840097,3.406686947500655
Valour,Pacific,0.4353072279972236,0.26865596461659264,0.2960368073861837,2.2972281085265553,3.7222326384122213,3.3779583316999076
Valour,Vancouver FC,0.43203237059092325,0.2690020420843884,0.29896558732468836,2.314641374284581,3.717443898386061,3.3448665746066646
Valour,Wanderers,0.43422641948037854,0.2687717215527724,0.297001858966849,2.3029460095879477,3.7206295149754194,3.3669822925640975
Valour,York,0.436288765393488,0.26854952775158314,0.2951617068549289,2.292059936721272,3.7237079073363026,3.3879733609600553
Vancouver FC,Atlético,0.4398566174528407,0.2681521409863958,0.2919912415607635,2.2734681264792274,3.7292262382150185,3.4247602587487185
Vancouver FC,Cavalry,0.4386075328912138,0.2682931332020657,0.29309933390672055,2.2799426024632967,3.727266471806594,3.4118125983809025
Vancouver FC,Forge,0.4398028684676958,0.268158249379843,0.29203888215246127,2.273745970516451,3.7291412899385086,3.424201574220319
Vancouver FC,Pacific,0.43699861759852027,0.26847177494817426,0.29452960745330553,2.2883367583526795,3.724786339990637,3.395244398845502
Vancouver FC,Valour,0.43541422657704354,0.2686444224230713,0.29594135099988517,2.29666358828323,3.722392562556771,3.3790478979072716
Vancouver FC,Wanderers,0.4359176166248321,0.26858992144855753,0.29549246192661044,2.294011441296348,3.7231478925449104,3.384181083605319
Vancouver FC,York,0.4379803150872778,0.2683631723416401,0.2936565125710821,2.2832076363996556,3.7262937059297716,3.4053390856024053
Wanderers,Atlético,0.43766130290528316,0.26839860040143326,0.2939400966932836,2.284871870923475,3.7258018428722774,3.402053721998553
Wanderers,Cavalry,0.43641244765854836,0.2685360272689686,0.29505152507248317,2.2914103512977837,3.723895114447304,3.3892385397917777
Wanderers,Forge,0.43760756318437777,0.2684045555552923,0.29398788126033,2.285152461084565,3.7257191776463587,3.4015007547691645
Wanderers,Pacific,0.4348038709590519,0.2687100637829827,0.29648606525796534,2.2998875281268507,3.72148324451155,3.3728397964670758
Wanderers,Valour,0.43321986098641446,0.2688781622796739,0.29790197673391167,2.3082967565777404,3.719156630354565,3.3568088770797506
Wanderers,Vancouver FC,0.4315292181736857,0.2690539774873184,0.2994168043389959,2.31734018899622,3.7167263213833515,3.3398259065907756
Wanderers,York,0.4357853560609311,0.2686042728161345,0.2956103711229343,2.29470767223344,3.722948966953038,3.382831245741828
York,Atlético,0.43559866705940137,0.2686244915526286,0.2957768413879701,2.295691138705052,3.7226687493015924,3.3809273075855906
York,Cavalry,0.43435007425266386,0.2687585546459307,0.29689137110140545,2.302290385746071,3.7208117945024126,3.368235312094815
York,Forge,0.4355449380637103,0.268630302125982,0.29582475981030765,2.2959743360712017,3.722588226591879,3.38037965666306
York,Pacific,0.4327418762633111,0.26892824662476744,0.2983298771119214,2.310846384072912,3.71846398640039,3.351994140448897
York,Valour,0.43115828403091905,0.26909205402039693,0.2997496619486841,2.3193338433647916,3.716200404506188,3.336117190254566
York,Vancouver FC,0.4294681362126887,0.26926327527038807,0.3012685885169231,2.3284614519219247,3.7138373177546127,3.3192972587111487
York,Wanderers,0.4316614103408321,0.2690403645587932,0.29929822510037474,2.316630525787371,3.7169143806355147,3.34114911528337
